global_step,mean,std,num_seeds
2000,38.4,38.7509999870971,10
4000,53.2,35.17328531712669,10
6000,47.1,33.54534244869174,10
8000,65.0,34.922771940382965,10
10000,97.6,28.740911606975864,10
12000,55.4,36.35161619515699,10
14000,70.4,29.16230443569232,10
16000,83.1,34.63654139777816,10
18000,48.7,37.07843038749078,10
20000,83.1,36.6781951573411,10
22000,82.3,23.065341965815293,10
24000,70.8,35.01942318200001,10
26000,70.6,35.03483980268784,10
28000,91.7,30.159741378201502,10
30000,68.8,36.157433537241,10
32000,78.3,26.9,10
34000,79.1,32.85559313115501,10
36000,74.7,32.560866081847394,10
38000,82.7,30.987255444779226,10
40000,70.9,36.776215139679614,10
42000,84.6,44.724042751075174,10
44000,83.8,37.830675383873334,10
46000,85.0,27.5826032128949,10
48000,77.4,32.87308929808697,10
50000,73.5,34.02425605358624,10
52000,83.1,28.825162618795407,10
54000,80.7,29.113742459532748,10
56000,67.3,28.993275082335902,10
58000,66.3,34.29300220161542,10
60000,87.4,38.23140070674889,10
62000,74.7,39.633445472227116,10
64000,69.1,35.07263890841406,10
66000,90.6,31.359846938401983,10
68000,76.4,31.084401232772684,10
70000,96.0,23.94577206940716,10
72000,76.4,34.418599622878325,10
74000,81.4,51.91570090059461,10
76000,64.0,37.76771107705628,10
78000,85.7,33.852769458347126,10
80000,79.5,42.68782027698299,10
82000,57.3,29.50948999898168,10
84000,71.1,32.843416387458845,10
86000,61.2,35.87143710530706,10
88000,62.0,37.08638564217333,10
90000,106.3,48.793544655005334,10
92000,66.3,38.85884712649102,10
94000,60.7,35.600702240264866,10
96000,60.2,35.130613430454076,10
98000,45.6,24.187600128991715,10
100000,62.8,41.332311815334016,10
102000,65.7,33.28978822401849,10
104000,48.4,30.000666659259426,10
106000,47.7,27.795863001533156,10
108000,67.0,46.47795176209898,10
110000,59.9,36.4676569030696,10
112000,54.7,35.04582714104491,10
114000,43.1,31.8290747587799,10
116000,55.9,28.87369044649471,10
118000,57.5,31.950743340335606,10
120000,64.6,39.28409347305853,10
122000,44.7,30.387661969950898,10
124000,45.4,28.419007723704922,10
126000,52.8,30.876528302255746,10
128000,48.0,29.939939879699157,10
130000,53.8,19.818173477896497,10
132000,44.8,22.37766743876582,10
134000,58.0,28.572714256787016,10
136000,44.8,26.327931935493908,10
138000,44.0,19.75854245636555,10
140000,58.4,43.75888481211558,10
142000,47.1,30.761826993857174,10
144000,54.0,42.670833129902675,10
146000,40.5,13.10915710486376,10
148000,42.2,24.79032069175387,10
150000,45.7,24.940128307609005,10
152000,57.4,31.822004965118083,10
154000,51.3,28.27383949873098,10
156000,65.4,46.919505538741554,10
158000,51.1,26.549764594059965,10
160000,49.5,28.61206039417644,10
162000,44.4,28.51385628076287,10
164000,44.5,27.247935701627014,10
166000,50.7,26.22231873805213,10
168000,47.6,32.867004731189,10
170000,42.8,22.171152428324515,10
172000,45.3,24.112444919584576,10
174000,44.5,19.101047091717252,10
176000,48.0,28.5657137141714,10
178000,57.0,26.43860813280457,10
180000,43.4,18.084247288731707,10
182000,44.2,22.771912523984458,10
184000,45.7,22.23533224397603,10
186000,75.6,29.445542956447586,10
188000,52.5,19.361043360315065,10
190000,53.1,29.173446830979707,10
192000,56.1,27.219294627157407,10
194000,46.6,21.053265779921176,10
196000,38.5,23.57647132206175,10
198000,52.1,25.56736200705892,10
200000,43.9,19.060167890131503,10
202000,47.9,30.151119382205362,10
204000,54.9,26.714977072795698,10
206000,55.4,23.013908837917995,10
208000,40.9,19.740567367732872,10
210000,51.6,29.100515459352266,10
212000,37.8,24.477744994177876,10
214000,45.4,32.01936913807016,10
216000,45.1,25.777703543954416,10
218000,57.4,32.40740656084655,10
220000,41.0,23.765521244020714,10
222000,50.2,26.122021361295914,10
224000,37.2,24.854778212649574,10
226000,39.5,16.132265804901678,10
228000,56.8,30.085877085436618,10
230000,60.4,32.46598219675481,10
232000,48.5,30.816391742058315,10
234000,46.9,21.814903162746333,10
236000,46.0,32.04996099841621,10
238000,48.7,30.13320427700977,10
240000,63.0,27.177196323388475,10
242000,54.3,22.081893034792103,10
244000,51.8,38.80154636093773,10
246000,46.3,24.310697233933872,10
248000,46.3,23.9,10
250000,49.2,24.412291985800923,10
252000,41.7,26.119150062741323,10
254000,55.6,22.477544349861706,10
256000,39.5,18.227726133558185,10
258000,40.9,12.778497564267875,10
260000,50.3,24.596951030564743,10
262000,48.8,24.80241923684059,10
264000,56.3,33.80843090118203,10
266000,47.8,23.280034364235803,10
268000,66.2,33.90221231719252,10
270000,42.3,25.47959968288356,10
272000,46.2,25.15074551578939,10
274000,49.5,25.82731112601542,10
276000,46.2,25.30138336138955,10
278000,43.1,30.233921346725765,10
280000,44.9,19.94216638181519,10
282000,57.1,45.75467189260568,10
284000,44.3,23.575623003433016,10
286000,54.7,28.67071676815911,10
288000,51.5,30.780675756064877,10
290000,72.3,37.2801555790745,10
292000,52.3,23.575623003433016,10
294000,42.9,26.856842703489924,10
296000,43.7,25.737326978534504,10
298000,40.8,26.293725487271672,10
300000,40.7,23.588344579473993,10
