global_step,mean,std,num_seeds
2000,71.5,48.58652076450834,10
4000,60.9,48.200518669408524,10
6000,54.4,39.42385064906775,10
8000,52.8,40.62216143929321,10
10000,39.3,25.33002171337403,10
12000,52.2,29.895819105687668,10
14000,39.3,28.747347703744776,10
16000,43.6,28.671239945283148,10
18000,47.9,28.856368447883387,10
20000,57.0,38.144462245521304,10
22000,62.3,31.116073017011644,10
24000,64.9,33.11329038316791,10
26000,59.0,38.77886022048611,10
28000,47.9,30.03814241926421,10
30000,49.2,38.713821821153225,10
32000,69.9,36.735405265220635,10
34000,85.4,43.02139002868225,10
36000,77.7,33.76107225785342,10
38000,73.3,39.5298621297874,10
40000,74.2,31.07667935928805,10
42000,80.1,37.86145797509653,10
44000,72.5,38.81043674065006,10
46000,75.9,39.28472985779589,10
48000,84.3,30.66284396464229,10
50000,82.0,21.67025611293046,10
52000,71.8,19.868568141665367,10
54000,71.3,30.076735195163717,10
56000,78.7,34.0236682325701,10
58000,86.1,36.863125206634344,10
60000,93.1,27.08671260969112,10
62000,72.0,46.30550723186174,10
64000,91.9,37.93533972432565,10
66000,82.8,33.48969990907652,10
68000,78.7,46.639146647424845,10
70000,74.1,29.36136917788406,10
72000,78.7,34.31340845791919,10
74000,66.1,47.867421071121015,10
76000,84.8,27.165419194262398,10
78000,90.7,56.02686855429277,10
80000,64.8,39.710955667170744,10
82000,82.6,65.53655468515262,10
84000,81.2,45.291941888154895,10
86000,80.1,43.58313894156775,10
88000,77.8,34.28352373954579,10
90000,82.7,48.54698754814762,10
92000,92.2,63.47408920181525,10
94000,78.5,36.32973988346187,10
96000,76.5,42.523522902036234,10
98000,52.2,28.826376810136924,10
100000,57.7,39.48683324856527,10
102000,70.9,44.60145737529212,10
104000,55.6,42.23553006652101,10
106000,45.6,27.390509305231987,10
108000,62.7,36.07228853288907,10
110000,51.3,37.04335297998819,10
112000,65.9,43.22834718098762,10
114000,61.8,55.175719297531586,10
116000,63.6,34.30801655590133,10
118000,74.6,57.637140803478445,10
120000,57.6,42.49752933995105,10
122000,60.5,50.96518419470296,10
124000,45.5,22.90960497258737,10
126000,60.1,48.98867216000042,10
128000,45.3,25.416726775885206,10
130000,39.2,17.127755252805315,10
132000,48.6,34.745359402371996,10
134000,59.5,49.344199253813,10
136000,37.9,13.51628647225265,10
138000,59.4,46.82136264569838,10
140000,57.9,52.32293951987024,10
142000,48.8,25.794573072644564,10
144000,50.5,30.84234102658227,10
146000,41.6,25.287150887357797,10
148000,48.1,30.041471335472234,10
150000,57.8,49.21544473028766,10
152000,72.8,52.81817868878101,10
154000,40.8,23.515101530718507,10
156000,55.3,31.54377910143298,10
158000,40.2,26.63005820496831,10
160000,57.6,31.199999999999996,10
162000,46.8,23.111901695879553,10
164000,52.3,27.400912393568213,10
166000,51.5,23.934285032145834,10
168000,61.6,32.67476090195612,10
170000,46.2,25.494313091354314,10
172000,51.6,28.60139856720297,10
174000,45.8,22.872691140309662,10
176000,59.6,27.828762099669476,10
178000,47.8,23.852882425400917,10
180000,43.5,16.28649747490233,10
182000,47.4,20.972362766269327,10
184000,63.1,39.70503746377782,10
186000,50.2,28.72907934480324,10
188000,50.2,16.6,10
190000,53.6,29.288905749447178,10
192000,61.7,50.65382512703261,10
194000,50.4,32.96118929893155,10
196000,50.0,22.956480566497994,10
198000,46.9,20.176471445721127,10
200000,44.2,20.395097450122663,10
202000,41.6,23.260266550493355,10
204000,48.7,27.003888608865207,10
206000,53.7,23.664530420018902,10
208000,56.5,28.862605564986676,10
210000,50.9,28.616254122438875,10
212000,61.4,44.05042565061091,10
214000,65.4,50.658069446041864,10
216000,42.0,26.75070092539633,10
218000,58.8,39.298346021174986,10
220000,48.6,27.828762099669476,10
222000,63.5,51.27426254954819,10
224000,47.5,23.635777964771965,10
226000,44.4,25.861941149109438,10
228000,52.5,32.818439938546746,10
230000,63.2,37.244596923580744,10
232000,45.4,25.946868789894477,10
234000,47.3,21.457166634949733,10
236000,68.4,51.66855910512698,10
238000,43.5,22.39307928803004,10
240000,53.7,21.405840324546944,10
242000,56.9,26.901486947750676,10
244000,44.6,20.674622124720926,10
246000,57.1,42.674231100278774,10
248000,58.7,31.022733599732955,10
250000,52.8,23.016515809305282,10
252000,47.7,23.77414562082095,10
254000,50.7,22.649724060129298,10
256000,44.3,19.005525512334565,10
258000,45.5,24.034350417683438,10
260000,51.6,28.601398567202967,10
262000,46.5,21.578924903711027,10
264000,46.0,21.156559266572625,10
266000,56.9,26.132164089489407,10
268000,52.9,29.710099293001363,10
270000,50.7,28.263226991976694,10
272000,46.3,30.179628891025153,10
274000,38.8,15.131424255502191,10
276000,42.7,35.28469923352046,10
278000,51.8,24.749949494897965,10
280000,41.5,21.10568643754569,10
282000,40.9,35.52309108171753,10
284000,53.0,28.26658805020514,10
286000,60.9,45.66278572316848,10
288000,46.8,31.368136699523607,10
290000,54.9,36.05398729683029,10
292000,52.2,32.801829217286034,10
294000,58.0,41.44635086470219,10
296000,43.5,20.367866849525505,10
298000,47.5,36.16973873281365,10
300000,40.6,25.38582281510686,10
