global_step,mean,std,num_seeds
2000,173.4,52.85867951434277,10
4000,182.8,28.198581524608645,10
6000,169.4,56.89499099217786,10
8000,160.7,71.13515305388749,10
10000,158.2,70.97013456377267,10
12000,140.8,66.66153313568478,10
14000,163.7,55.48522325808918,10
16000,136.4,78.05152144577323,10
18000,166.0,53.06034300680688,10
20000,138.2,72.16203988247561,10
22000,89.8,71.0292897331798,10
24000,88.5,69.72696752333347,10
26000,76.4,57.98482560118639,10
28000,73.8,66.02847870426821,10
30000,104.0,70.4868782114799,10
32000,91.4,70.61048080844657,10
34000,96.2,76.84634018611426,10
36000,83.1,75.87812596526089,10
38000,78.1,69.89341886043348,10
40000,87.1,80.40329595234266,10
42000,149.1,65.85203110003518,10
44000,176.9,51.335075728004924,10
46000,159.1,56.16306615561511,10
48000,131.9,75.19501313252096,10
50000,126.7,71.6827036320478,10
52000,151.2,66.95192304930457,10
54000,121.7,74.36403700714479,10
56000,77.3,59.14397687000765,10
58000,61.9,45.4410607270561,10
60000,60.5,45.88736209458983,10
62000,45.8,2.9933259094191533,10
64000,45.5,2.6551836094703507,10
66000,45.5,2.29128784747792,10
68000,45.3,2.0999999999999996,10
70000,45.0,2.7202941017470885,10
72000,44.2,2.891366458960192,10
74000,43.4,2.3748684174075834,10
76000,43.4,2.3748684174075834,10
78000,43.4,2.3748684174075834,10
80000,43.2,2.56124969497314,10
82000,42.8,2.4,10
84000,42.8,2.4,10
86000,42.4,2.33238075793812,10
88000,42.2,1.8867962264113207,10
90000,42.0,2.0,10
92000,42.0,2.0,10
94000,41.4,1.8,10
96000,41.2,1.8330302779823362,10
98000,41.0,1.61245154965971,10
100000,41.0,1.61245154965971,10
102000,40.8,1.8330302779823362,10
104000,40.8,1.8330302779823362,10
106000,40.6,1.562049935181331,10
108000,40.4,1.4966629547095767,10
110000,40.4,1.4966629547095767,10
112000,40.4,1.4966629547095767,10
114000,40.4,1.4966629547095767,10
116000,40.4,1.4966629547095767,10
118000,40.4,1.4966629547095767,10
120000,40.4,1.4966629547095767,10
122000,40.4,1.4966629547095767,10
124000,40.4,1.4966629547095767,10
126000,40.4,1.4966629547095767,10
128000,40.4,1.4966629547095767,10
130000,40.4,1.4966629547095767,10
132000,40.4,1.4966629547095767,10
134000,40.4,1.4966629547095767,10
136000,40.4,1.4966629547095767,10
138000,40.4,1.4966629547095767,10
140000,40.4,1.4966629547095767,10
142000,40.4,1.4966629547095767,10
144000,40.4,1.4966629547095767,10
146000,40.4,1.4966629547095767,10
148000,40.4,1.4966629547095767,10
150000,40.2,1.4000000000000001,10
152000,40.2,1.4000000000000001,10
154000,40.2,1.4000000000000001,10
156000,40.2,1.4000000000000001,10
158000,40.2,1.4000000000000001,10
160000,40.2,1.4000000000000001,10
162000,40.2,1.4000000000000001,10
164000,40.2,1.4000000000000001,10
166000,40.2,1.4000000000000001,10
168000,40.2,1.4000000000000001,10
170000,40.2,1.4000000000000001,10
172000,40.2,1.4000000000000001,10
174000,40.2,1.4000000000000001,10
176000,40.2,1.4000000000000001,10
178000,40.2,1.4000000000000001,10
180000,40.2,1.4000000000000001,10
182000,40.2,1.4000000000000001,10
184000,40.2,1.4000000000000001,10
186000,40.2,1.4000000000000001,10
188000,40.2,1.4000000000000001,10
190000,40.2,1.4000000000000001,10
192000,40.2,1.4000000000000001,10
194000,40.2,1.4000000000000001,10
196000,40.2,1.4000000000000001,10
198000,40.2,1.4000000000000001,10
200000,40.2,1.4000000000000001,10
202000,40.2,1.4000000000000001,10
204000,40.2,1.4000000000000001,10
206000,40.2,1.4000000000000001,10
208000,40.2,1.4000000000000001,10
210000,40.2,1.4000000000000001,10
212000,40.2,1.4000000000000001,10
214000,40.2,1.4000000000000001,10
216000,40.2,1.4000000000000001,10
218000,40.2,1.4000000000000001,10
220000,40.2,1.4000000000000001,10
222000,40.2,1.4000000000000001,10
224000,40.2,1.4000000000000001,10
226000,40.2,1.4000000000000001,10
228000,40.2,1.4000000000000001,10
230000,40.2,1.4000000000000001,10
232000,40.2,1.4000000000000001,10
234000,40.2,1.4000000000000001,10
236000,40.2,1.4000000000000001,10
238000,40.2,1.4000000000000001,10
240000,40.2,1.4000000000000001,10
242000,40.2,1.4000000000000001,10
244000,40.2,1.4000000000000001,10
246000,40.2,1.4000000000000001,10
248000,40.2,1.4000000000000001,10
250000,40.2,1.4000000000000001,10
252000,40.2,1.4000000000000001,10
254000,40.2,1.4000000000000001,10
256000,40.2,1.4000000000000001,10
258000,40.2,1.4000000000000001,10
260000,40.2,1.4000000000000001,10
262000,40.2,1.4000000000000001,10
264000,40.2,1.4000000000000001,10
266000,40.2,1.4000000000000001,10
268000,40.2,1.4000000000000001,10
270000,40.2,1.4000000000000001,10
272000,40.2,1.4000000000000001,10
274000,40.2,1.4000000000000001,10
276000,40.2,1.4000000000000001,10
278000,40.2,1.4000000000000001,10
280000,40.2,1.4000000000000001,10
282000,40.2,1.4000000000000001,10
284000,40.2,1.4000000000000001,10
286000,40.2,1.4000000000000001,10
288000,40.2,1.4000000000000001,10
290000,40.2,1.4000000000000001,10
292000,40.2,1.4000000000000001,10
294000,40.2,1.4000000000000001,10
296000,40.2,1.4000000000000001,10
298000,40.2,1.4000000000000001,10
300000,40.2,1.4000000000000001,10
