global_step,mean,std,num_seeds
2000,185.0,27.748873851023216,10
4000,178.2,35.882586305894954,10
6000,168.5,36.039561595557736,10
8000,99.9,82.37894148385253,10
10000,133.7,77.54617978985168,10
12000,83.9,76.50026143746176,10
14000,43.1,50.43104202770353,10
16000,44.0,50.79173161056827,10
18000,40.6,36.58196276855577,10
20000,27.5,3.3241540277189325,10
22000,49.8,51.08776761613292,10
24000,41.4,50.943498113105655,10
26000,89.6,84.74927728305416,10
28000,104.0,72.21357213155987,10
30000,102.7,75.15324344298122,10
32000,129.7,68.05299405610306,10
34000,152.1,62.22290575021388,10
36000,141.4,55.02035986796161,10
38000,141.7,62.807722455124896,10
40000,142.8,62.440051249178204,10
42000,89.5,54.70877443335758,10
44000,107.1,62.37379257348393,10
46000,73.8,45.57148231076097,10
48000,66.0,42.94647831894951,10
50000,51.1,3.726929030716845,10
52000,51.6,4.608687448721165,10
54000,50.5,3.0413812651491097,10
56000,50.2,2.7129319932501077,10
58000,50.2,2.7129319932501077,10
60000,50.3,2.7586228448267445,10
62000,50.4,2.576819745345025,10
64000,50.3,2.6095976701399777,10
66000,50.3,2.6095976701399777,10
68000,50.3,2.6095976701399777,10
70000,50.3,2.6095976701399777,10
72000,50.1,2.981610303175115,10
74000,50.1,2.981610303175115,10
76000,50.1,2.981610303175115,10
78000,50.1,2.981610303175115,10
80000,50.1,2.981610303175115,10
82000,50.1,2.981610303175115,10
84000,50.1,2.981610303175115,10
86000,50.1,2.981610303175115,10
88000,50.1,2.981610303175115,10
90000,50.1,2.981610303175115,10
92000,50.1,2.981610303175115,10
94000,50.1,2.981610303175115,10
96000,50.1,2.981610303175115,10
98000,50.1,2.981610303175115,10
100000,49.9,2.9137604568666933,10
102000,49.9,2.9137604568666933,10
104000,49.9,2.9137604568666933,10
106000,49.9,2.9137604568666933,10
108000,49.9,2.9137604568666933,10
110000,49.9,2.9137604568666933,10
112000,49.9,2.9137604568666933,10
114000,49.9,2.9137604568666933,10
116000,49.9,2.9137604568666933,10
118000,49.9,2.9137604568666933,10
120000,49.9,2.9137604568666933,10
122000,49.9,2.9137604568666933,10
124000,49.9,2.9137604568666933,10
126000,49.9,2.9137604568666933,10
128000,49.9,2.9137604568666933,10
130000,49.9,2.9137604568666933,10
132000,49.9,2.9137604568666933,10
134000,49.9,2.9137604568666933,10
136000,49.9,2.9137604568666933,10
138000,49.9,2.9137604568666933,10
140000,49.9,2.9137604568666933,10
142000,49.9,2.9137604568666933,10
144000,49.9,2.9137604568666933,10
146000,49.9,2.9137604568666933,10
148000,49.9,2.9137604568666933,10
150000,49.9,2.9137604568666933,10
152000,49.9,2.9137604568666933,10
154000,49.9,2.9137604568666933,10
156000,49.9,2.9137604568666933,10
158000,49.9,2.9137604568666933,10
160000,49.9,2.9137604568666933,10
162000,49.9,2.9137604568666933,10
164000,49.9,2.9137604568666933,10
166000,49.9,2.9137604568666933,10
168000,49.9,2.9137604568666933,10
170000,49.9,2.9137604568666933,10
172000,49.9,2.9137604568666933,10
174000,49.9,2.9137604568666933,10
176000,49.9,2.9137604568666933,10
178000,49.9,2.9137604568666933,10
180000,49.9,2.9137604568666933,10
182000,49.9,2.9137604568666933,10
184000,49.9,2.9137604568666933,10
186000,49.9,2.9137604568666933,10
188000,49.9,2.9137604568666933,10
190000,49.9,2.9137604568666933,10
192000,49.9,2.9137604568666933,10
194000,49.9,2.9137604568666933,10
196000,49.9,2.9137604568666933,10
198000,49.9,2.9137604568666933,10
200000,49.9,2.9137604568666933,10
202000,49.9,2.9137604568666933,10
204000,49.9,2.9137604568666933,10
206000,49.9,2.9137604568666933,10
208000,49.9,2.9137604568666933,10
210000,49.9,2.9137604568666933,10
212000,49.9,2.9137604568666933,10
214000,49.9,2.9137604568666933,10
216000,49.9,2.9137604568666933,10
218000,49.9,2.9137604568666933,10
220000,49.9,2.9137604568666933,10
222000,49.9,2.9137604568666933,10
224000,49.9,2.9137604568666933,10
226000,49.9,2.9137604568666933,10
228000,49.9,2.9137604568666933,10
230000,49.9,2.9137604568666933,10
232000,49.9,2.9137604568666933,10
234000,49.9,2.9137604568666933,10
236000,49.9,2.9137604568666933,10
238000,49.9,2.9137604568666933,10
240000,49.9,2.9137604568666933,10
242000,49.9,2.9137604568666933,10
244000,49.9,2.9137604568666933,10
246000,49.9,2.9137604568666933,10
248000,49.9,2.9137604568666933,10
250000,49.9,2.9137604568666933,10
252000,49.9,2.9137604568666933,10
254000,49.9,2.9137604568666933,10
256000,49.9,2.9137604568666933,10
258000,49.9,2.9137604568666933,10
260000,49.9,2.9137604568666933,10
262000,49.9,2.9137604568666933,10
264000,49.9,2.9137604568666933,10
266000,49.9,2.9137604568666933,10
268000,49.9,2.9137604568666933,10
270000,49.9,2.9137604568666933,10
272000,49.9,2.9137604568666933,10
274000,49.9,2.9137604568666933,10
276000,49.9,2.9137604568666933,10
278000,49.9,2.9137604568666933,10
280000,49.9,2.9137604568666933,10
282000,49.9,2.9137604568666933,10
284000,49.9,2.9137604568666933,10
286000,49.9,2.9137604568666933,10
288000,49.9,2.9137604568666933,10
290000,49.9,2.9137604568666933,10
292000,49.9,2.9137604568666933,10
294000,49.9,2.9137604568666933,10
296000,49.9,2.9137604568666933,10
298000,49.9,2.9137604568666933,10
300000,49.9,2.9137604568666933,10
