global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-190.0,19.0,-187.64094653024353,1773322882.8943052
4000,1,-190.0,19.0,-187.92812108299458,1773322883.654125
6000,2,-95.0,12.0,-93.68879449013659,1773322884.410498
8000,3,-145.0,13.0,-143.3707048712962,1773322885.1624787
10000,4,-95.0,12.0,-93.68879449013659,1773322885.928939
12000,5,-160.0,22.0,-156.27289658519675,1773322886.7088175
14000,6,-175.0,28.0,-169.08116021800862,1773322887.577834
16000,7,-120.0,81.0,-136.0030136493749,1773322888.3798485
18000,8,-155.0,24.0,-150.34606252895304,1773322889.212584
20000,9,-360.0,64.0,-339.3255308152352,1773322890.047147
22000,10,-300.0,49.0,-286.4924605933378,1773322890.8798912
24000,11,360.0,35.0,350.0259931463912,1773322891.7061555
26000,12,-185.0,28.0,-178.8634597869394,1773322892.4481766
28000,13,315.0,33.0,309.085353907874,1773322893.2033427
30000,14,-375.0,104.0,-350.58252291641594,1773322893.9910698
32000,15,-375.0,104.0,-350.17518054768067,1773322894.7534754
34000,16,90.0,87.0,79.96678372569207,1773322895.4994838
36000,17,-95.0,12.0,-93.68879449013659,1773322896.241224
38000,18,-425.0,105.0,-398.53406619294134,1773322897.0145159
40000,19,155.0,44.0,148.6552642035445,1773322897.7485445
42000,20,-425.0,104.0,-400.4469217274975,1773322898.5380557
44000,21,-355.0,103.0,-330.74958335183567,1773322899.3289404
46000,22,360.0,30.0,354.7006390702983,1773322900.0671897
48000,23,-380.0,104.0,-355.5377024970453,1773322900.746858
50000,24,-460.0,105.0,-431.02277706463815,1773322901.4027855
52000,25,-395.0,105.0,-370.380322326825,1773322902.0654247
54000,26,145.0,45.0,146.21065116902682,1773322902.683729
56000,27,-170.0,27.0,-164.40441262656327,1773322903.3659894
58000,28,-620.0,116.0,-575.7441171795983,1773322904.0648
60000,29,-545.0,98.0,-505.1731547834294,1773322904.717735
62000,30,80.0,62.0,86.04172963293095,1773322905.3751554
64000,31,1295.0,34.0,1262.2398446720726,1773322906.0177834
66000,32,325.0,31.0,323.0348282540745,1773322906.6664367
68000,33,-440.0,107.0,-414.79628624713683,1773322907.315538
70000,34,-375.0,104.0,-350.58252291641594,1773322907.9729037
72000,35,-365.0,103.0,-340.48365374749284,1773322908.62341
74000,36,-150.0,107.0,-151.45499234173408,1773322909.3151379
76000,37,-165.0,23.0,-160.97309822982734,1773322909.9645185
78000,38,-355.0,103.0,-330.74958335183567,1773322910.6138875
80000,39,-655.0,118.0,-624.5836995210908,1773322911.2620778
82000,40,-395.0,105.0,-370.380322326825,1773322911.9375443
84000,41,-400.0,105.0,-375.32065122929606,1773322912.6038363
86000,42,-360.0,103.0,-335.71468817701054,1773322913.2953167
88000,43,-455.0,103.0,-426.4873862962898,1773322913.9530842
90000,44,-355.0,103.0,-330.74958335183567,1773322914.6186867
92000,45,-2100.0,188.0,-1935.3125299895607,1773322915.2701292
94000,46,1010.0,64.0,947.2795956955896,1773322915.9114878
96000,47,-345.0,53.0,-329.42644414142467,1773322916.5933774
98000,48,-355.0,103.0,-330.74958335183567,1773322917.2761633
100000,49,1340.0,28.0,1310.8712323369189,1773322917.9679291
102000,50,-165.0,26.0,-159.72298360609744,1773322918.6274624
104000,51,-1400.0,181.0,-1227.7283201998796,1773322919.352484
106000,52,-540.0,110.0,-513.2275634454924,1773322920.04896
108000,53,260.0,56.0,245.88326505657517,1773322920.7574005
110000,54,-345.0,53.0,-329.3332213985759,1773322921.48792
112000,55,-590.0,102.0,-543.6444485510918,1773322922.22944
114000,56,95.0,80.0,81.48702688397759,1773322922.8932185
116000,57,-2500.0,200.0,-2268.0236433387217,1773322923.56648
118000,58,-440.0,105.0,-413.88118914445926,1773322924.271958
120000,59,40.0,85.0,25.46649975906095,1773322924.9663937
122000,60,330.0,42.0,319.8976390572431,1773322925.6240041
124000,61,-390.0,47.0,-378.072377452169,1773322926.2712948
126000,62,1120.0,63.0,1056.5247137310898,1773322926.9291954
128000,63,1220.0,40.0,1183.970797301209,1773322927.5629797
130000,64,-150.0,23.0,-145.65056108596707,1773322928.2326071
132000,65,-215.0,36.0,-206.32717029439578,1773322928.9036002
134000,66,-375.0,104.0,-350.58252291641594,1773322929.606786
136000,67,-685.0,115.0,-644.4543067557814,1773322930.2994888
138000,68,-380.0,68.0,-357.32565457010514,1773322930.9781954
140000,69,785.0,106.0,688.1599191076036,1773322931.6645257
142000,70,1165.0,48.0,1117.3656537285149,1773322932.3911817
144000,71,90.0,111.0,75.59313215541708,1773322933.095378
146000,72,190.0,40.0,182.18118434925015,1773322933.774078
148000,73,1190.0,55.0,1131.2077956798644,1773322934.4505122
150000,74,360.0,30.0,352.23381203593976,1773322935.1258464
152000,75,105.0,81.0,96.77430402569644,1773322935.810255
154000,76,240.0,54.0,231.42376954962575,1773322936.4786882
156000,77,-355.0,103.0,-330.74958335183567,1773322937.177527
158000,78,325.0,43.0,314.73658941411406,1773322937.845209
160000,79,-435.0,107.0,-409.8707635153268,1773322938.5111217
162000,80,85.0,85.0,75.24791181042221,1773322939.1904721
164000,81,25.0,112.0,-0.35341323952593484,1773322939.8862202
166000,82,-395.0,105.0,-370.380322326825,1773322940.570474
168000,83,900.0,98.0,808.3073211228357,1773322941.2522337
170000,84,1220.0,34.0,1184.1662144835302,1773322941.9195006
172000,85,-615.0,95.0,-575.9348347605328,1773322942.5853097
174000,86,-120.0,104.0,-124.46222750007301,1773322943.2899294
176000,87,1175.0,52.0,1118.7606260560406,1773322943.932584
178000,88,1285.0,36.0,1246.4128994980526,1773322944.5693233
180000,89,185.0,59.0,176.12537377148314,1773322945.2464175
182000,90,-325.0,43.0,-314.04319821192837,1773322945.9003232
184000,91,-295.0,46.0,-282.2785994134351,1773322946.5824015
186000,92,800.0,109.0,700.9039212022515,1773322947.2725
188000,93,985.0,80.0,903.7211811017897,1773322947.9325776
190000,94,320.0,32.0,316.5509854000813,1773322948.5835643
192000,95,1105.0,68.0,1037.6624455165625,1773322949.2738438
194000,96,115.0,64.0,111.57963760851564,1773322949.9289072
196000,97,-420.0,106.0,-395.0735005073339,1773322950.6386135
198000,98,-365.0,103.0,-340.6698677576399,1773322951.327362
200000,99,1130.0,52.0,1077.9382252581368,1773322952.0014536
202000,100,100.0,82.0,85.2551281683061,1773322952.6896305
204000,101,1265.0,46.0,1216.1201357253835,1773322953.3367496
206000,102,230.0,104.0,195.1761699907143,1773322954.002326
208000,103,235.0,40.0,235.79764258684452,1773322954.654776
210000,104,255.0,60.0,240.82696471785468,1773322955.3267064
212000,105,-415.0,106.0,-387.2175899094206,1773322955.9955163
214000,106,1275.0,44.0,1228.2528760808086,1773322956.6510987
216000,107,-485.0,90.0,-450.0887879472266,1773322957.310652
218000,108,-435.0,107.0,-409.8707635153268,1773322958.0403292
220000,109,-395.0,105.0,-370.380322326825,1773322958.715035
222000,110,-300.0,47.0,-285.96007705282096,1773322959.3943489
224000,111,-375.0,104.0,-349.63313694826496,1773322960.0973084
226000,112,1120.0,63.0,1056.5247137310898,1773322960.7692912
228000,113,-325.0,40.0,-314.1874663732041,1773322961.4516292
230000,114,330.0,33.0,318.873479758242,1773322962.1095052
232000,115,-355.0,51.0,-339.0157637156252,1773322962.772814
234000,116,-265.0,37.0,-255.89644229975113,1773322963.4427457
236000,117,1095.0,68.0,1024.082934109383,1773322964.1202502
238000,118,875.0,85.0,798.5237944622286,1773322964.7891514
240000,119,365.0,35.0,354.22051440714,1773322965.446245
242000,120,-485.0,90.0,-450.0887879472266,1773322966.1127467
244000,121,295.0,37.0,286.5315796235298,1773322966.7671695
246000,122,295.0,46.0,281.8966915836777,1773322967.4036639
248000,123,40.0,87.0,32.555460948332154,1773322968.0857556
250000,124,1125.0,71.0,1051.1691213063477,1773322968.7594032
252000,125,305.0,38.0,298.52475902281117,1773322969.426367
254000,126,175.0,43.0,169.72182772294732,1773322970.1157985
256000,127,1280.0,34.0,1244.3476346000461,1773322970.7971828
258000,128,180.0,51.0,171.78914871812765,1773322971.4585247
260000,129,250.0,52.0,242.1445396297569,1773322972.1394298
262000,130,-185.0,30.0,-178.42062983487259,1773322972.827861
264000,131,-225.0,38.0,-215.59218513711707,1773322973.4815843
266000,132,135.0,63.0,126.26536011185985,1773322974.1689897
268000,133,-230.0,127.0,-211.10938269055245,1773322974.8785036
270000,134,-530.0,96.0,-491.2498131773116,1773322975.5762284
272000,135,1240.0,45.0,1195.4372158392173,1773322976.2733526
274000,136,-215.0,24.0,-211.09093383694463,1773322976.9437978
276000,137,-240.0,31.0,-232.80472710868412,1773322977.604179
278000,138,295.0,43.0,282.1273157279054,1773322978.2861502
280000,139,-545.0,86.0,-509.39258552512206,1773322978.9821546
282000,140,-375.0,104.0,-349.20813677061784,1773322979.643522
284000,141,1275.0,41.0,1231.7160742176036,1773322980.300006
286000,142,1080.0,65.0,1010.5849131862558,1773322980.9557776
288000,143,-165.0,26.0,-159.72298360609744,1773322981.6226346
290000,144,1155.0,47.0,1109.4441282649404,1773322982.4368963
292000,145,195.0,57.0,183.41328918786326,1773322983.1203606
294000,146,1045.0,54.0,989.4743098489447,1773322983.8155344
296000,147,835.0,89.0,745.6308215237525,1773322984.5032363
298000,148,1275.0,38.0,1236.0209250737844,1773322985.1658888
300000,149,1215.0,43.0,1168.2962188514762,1773322985.8529887
