global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2700.0,192.0,-2483.2356046035707,1773316087.8701413
4000,1,-2675.0,193.0,-2456.843833249135,1773316088.202702
6000,2,-2550.0,198.0,-2322.2418782548784,1773316088.5185707
8000,3,-575.0,21.0,-568.6925947007454,1773316088.8233044
10000,4,-475.0,22.0,-469.41571291721607,1773316089.128885
12000,5,-4875.0,105.0,-4614.223090879401,1773316089.4422584
14000,6,-550.0,28.0,-542.3465785067912,1773316089.7451525
16000,7,-675.0,29.0,-665.6353613519751,1773316090.0558631
18000,8,-600.0,26.0,-592.5864662663987,1773316090.361362
20000,9,-525.0,32.0,-515.8525498014225,1773316090.6680195
22000,10,-375.0,19.0,-371.6716911833989,1773316090.982806
24000,11,-550.0,34.0,-539.8952680476125,1773316091.322136
26000,12,-2525.0,189.0,-2312.8971139473956,1773316091.6571312
28000,13,-2500.0,190.0,-2286.202064609582,1773316092.0202441
30000,14,-300.0,22.0,-296.0109820636683,1773316092.3864968
32000,15,-2120.0,189.0,-1917.51423791825,1773316092.7305427
34000,16,-3795.0,122.0,-3502.743719508544,1773316093.0789497
36000,17,-3795.0,122.0,-3504.8409516584106,1773316093.496168
38000,18,-1950.0,194.0,-1745.0570712242438,1773316093.8595827
40000,19,-2000.0,192.0,-1797.4630126701736,1773316094.2039528
42000,20,-300.0,58.0,-290.19207263466205,1773316094.5344594
44000,21,-3650.0,126.0,-3346.1284152789867,1773316094.8818665
46000,22,-350.0,59.0,-338.11162981224356,1773316095.2504907
48000,23,-300.0,61.0,-289.79158874348764,1773316095.5952494
50000,24,1200.0,56.0,1129.3269468339347,1773316095.9350011
52000,25,-350.0,62.0,-336.85431174331563,1773316096.2738342
54000,26,1390.0,51.0,1321.6422945365425,1773316096.6171482
56000,27,1390.0,51.0,1321.6422945365425,1773316096.9721959
58000,28,1390.0,51.0,1321.6422945365425,1773316097.3192396
60000,29,1390.0,51.0,1321.6422945365425,1773316097.678886
62000,30,1390.0,51.0,1321.6422945365425,1773316098.0454075
64000,31,1390.0,51.0,1321.6422945365425,1773316098.4318285
66000,32,1390.0,51.0,1321.6422945365425,1773316098.7966726
68000,33,1390.0,51.0,1321.6422945365425,1773316099.1678925
70000,34,1390.0,51.0,1321.6422945365425,1773316099.544017
72000,35,1390.0,51.0,1321.6422945365425,1773316099.9207952
74000,36,1390.0,51.0,1321.6422945365425,1773316100.2929182
76000,37,1390.0,51.0,1321.6422945365425,1773316100.6624353
78000,38,1390.0,51.0,1321.6422945365425,1773316101.031706
80000,39,1390.0,51.0,1321.6422945365425,1773316101.4072545
82000,40,1390.0,51.0,1321.6422945365425,1773316101.7853494
84000,41,1390.0,51.0,1321.6422945365425,1773316102.1643672
86000,42,1390.0,51.0,1321.6422945365425,1773316102.551814
88000,43,1390.0,51.0,1321.6422945365425,1773316102.9434617
90000,44,1390.0,51.0,1321.6422945365425,1773316103.3129342
92000,45,1390.0,51.0,1321.6422945365425,1773316103.707602
94000,46,1390.0,51.0,1321.6422945365425,1773316104.0794265
96000,47,1390.0,51.0,1321.6422945365425,1773316104.4584908
98000,48,1390.0,51.0,1321.6422945365425,1773316104.8350356
100000,49,1390.0,51.0,1321.6422945365425,1773316105.2085755
102000,50,1390.0,51.0,1321.6422945365425,1773316105.5759282
104000,51,1390.0,51.0,1321.6422945365425,1773316105.9515028
106000,52,1390.0,51.0,1321.6422945365425,1773316106.3270319
108000,53,1390.0,51.0,1321.6422945365425,1773316106.697328
110000,54,1390.0,51.0,1321.6422945365425,1773316107.1400046
112000,55,1390.0,51.0,1321.6422945365425,1773316107.5263135
114000,56,1390.0,51.0,1321.6422945365425,1773316107.8814478
116000,57,1390.0,51.0,1321.6422945365425,1773316108.2483778
118000,58,1390.0,51.0,1321.6422945365425,1773316108.6156228
120000,59,1390.0,51.0,1321.6422945365425,1773316109.0085468
122000,60,1390.0,51.0,1321.6422945365425,1773316109.394847
124000,61,1390.0,51.0,1321.6422945365425,1773316109.7515078
126000,62,1390.0,51.0,1321.6422945365425,1773316110.1162262
128000,63,1390.0,51.0,1321.6422945365425,1773316110.4811282
130000,64,1390.0,51.0,1321.6422945365425,1773316110.838381
132000,65,1390.0,51.0,1321.6422945365425,1773316111.2057972
134000,66,1390.0,51.0,1321.6422945365425,1773316111.5576003
136000,67,1390.0,51.0,1321.6422945365425,1773316111.9188528
138000,68,1390.0,51.0,1321.6422945365425,1773316112.3085136
140000,69,1390.0,51.0,1321.6422945365425,1773316112.6623087
142000,70,1390.0,51.0,1321.6422945365425,1773316113.0201945
144000,71,1390.0,51.0,1321.6422945365425,1773316113.3823116
146000,72,1390.0,51.0,1321.6422945365425,1773316113.7418907
148000,73,1390.0,51.0,1321.6422945365425,1773316114.0987754
150000,74,1390.0,51.0,1321.6422945365425,1773316114.462303
152000,75,1390.0,51.0,1321.6422945365425,1773316114.8226786
154000,76,1390.0,51.0,1321.6422945365425,1773316115.2017455
156000,77,1390.0,51.0,1321.6422945365425,1773316115.5622377
158000,78,1390.0,51.0,1321.6422945365425,1773316115.9303222
160000,79,1390.0,51.0,1321.6422945365425,1773316116.2989511
162000,80,1390.0,51.0,1321.6422945365425,1773316116.6536157
164000,81,1390.0,51.0,1321.6422945365425,1773316117.0162773
166000,82,1390.0,51.0,1321.6422945365425,1773316117.3889043
168000,83,1390.0,51.0,1321.6422945365425,1773316117.7545376
170000,84,1390.0,51.0,1321.6422945365425,1773316118.1346006
172000,85,1390.0,51.0,1321.6422945365425,1773316118.5073853
174000,86,1390.0,51.0,1321.6422945365425,1773316118.967759
176000,87,1390.0,51.0,1321.6422945365425,1773316119.4670908
178000,88,1390.0,51.0,1321.6422945365425,1773316119.8749692
180000,89,1390.0,51.0,1321.6422945365425,1773316120.3079712
182000,90,1390.0,51.0,1321.6422945365425,1773316120.7632616
184000,91,1390.0,51.0,1321.6422945365425,1773316121.141133
186000,92,1390.0,51.0,1321.6422945365425,1773316121.5498705
188000,93,1390.0,51.0,1321.6422945365425,1773316121.9960384
190000,94,1390.0,51.0,1321.6422945365425,1773316122.5025814
192000,95,1390.0,51.0,1321.6422945365425,1773316122.8726196
194000,96,1390.0,51.0,1321.6422945365425,1773316123.3554165
196000,97,1390.0,51.0,1321.6422945365425,1773316123.7354898
198000,98,1390.0,51.0,1321.6422945365425,1773316124.128393
200000,99,1390.0,51.0,1321.6422945365425,1773316124.4871821
202000,100,1390.0,51.0,1321.6422945365425,1773316124.8451388
204000,101,1390.0,51.0,1321.6422945365425,1773316125.225886
206000,102,1390.0,51.0,1321.6422945365425,1773316125.5970066
208000,103,1390.0,51.0,1321.6422945365425,1773316125.9795187
210000,104,1390.0,51.0,1321.6422945365425,1773316126.354542
212000,105,1390.0,51.0,1321.6422945365425,1773316126.7245312
214000,106,1390.0,51.0,1321.6422945365425,1773316127.0963547
216000,107,1390.0,51.0,1321.6422945365425,1773316127.4789197
218000,108,1390.0,51.0,1321.6422945365425,1773316127.8534727
220000,109,1390.0,51.0,1321.6422945365425,1773316128.2330189
222000,110,1390.0,51.0,1321.6422945365425,1773316128.6280286
224000,111,1390.0,51.0,1321.6422945365425,1773316129.0552077
226000,112,1390.0,51.0,1321.6422945365425,1773316129.4100938
228000,113,1390.0,51.0,1321.6422945365425,1773316129.7825172
230000,114,1390.0,51.0,1321.6422945365425,1773316130.1654212
232000,115,1390.0,51.0,1321.6422945365425,1773316130.5315435
234000,116,1390.0,51.0,1321.6422945365425,1773316130.9087472
236000,117,1390.0,51.0,1321.6422945365425,1773316131.28021
238000,118,1390.0,51.0,1321.6422945365425,1773316131.6417758
240000,119,1390.0,51.0,1321.6422945365425,1773316132.0054502
242000,120,1390.0,51.0,1321.6422945365425,1773316132.3756948
244000,121,1390.0,51.0,1321.6422945365425,1773316132.7500849
246000,122,1390.0,51.0,1321.6422945365425,1773316133.1293254
248000,123,1390.0,51.0,1321.6422945365425,1773316133.5057876
250000,124,1390.0,51.0,1321.6422945365425,1773316133.8874924
252000,125,1390.0,51.0,1321.6422945365425,1773316134.2638662
254000,126,1390.0,51.0,1321.6422945365425,1773316134.6304193
256000,127,1390.0,51.0,1321.6422945365425,1773316135.0248244
258000,128,1390.0,51.0,1321.6422945365425,1773316135.4086585
260000,129,1390.0,51.0,1321.6422945365425,1773316135.7897794
262000,130,1390.0,51.0,1321.6422945365425,1773316136.1666098
264000,131,1390.0,51.0,1321.6422945365425,1773316136.5359347
266000,132,1390.0,51.0,1321.6422945365425,1773316136.9037745
268000,133,1390.0,51.0,1321.6422945365425,1773316137.2674503
270000,134,1390.0,51.0,1321.6422945365425,1773316137.636743
272000,135,1390.0,51.0,1321.6422945365425,1773316137.9819188
274000,136,1390.0,51.0,1321.6422945365425,1773316138.3283877
276000,137,1390.0,51.0,1321.6422945365425,1773316138.6789098
278000,138,1390.0,51.0,1321.6422945365425,1773316139.1112463
280000,139,1390.0,51.0,1321.6422945365425,1773316139.4478564
282000,140,1390.0,51.0,1321.6422945365425,1773316139.783245
284000,141,1390.0,51.0,1321.6422945365425,1773316140.121136
286000,142,1390.0,51.0,1321.6422945365425,1773316140.4510002
288000,143,1390.0,51.0,1321.6422945365425,1773316140.7926078
290000,144,1390.0,51.0,1321.6422945365425,1773316141.1354318
292000,145,1390.0,51.0,1321.6422945365425,1773316141.4703994
294000,146,1390.0,51.0,1321.6422945365425,1773316141.8161445
296000,147,1390.0,51.0,1321.6422945365425,1773316142.222066
298000,148,1390.0,51.0,1321.6422945365425,1773316142.643327
300000,149,1390.0,51.0,1321.6422945365425,1773316143.0150466
