global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-210.0,20.0,-206.71611164766665,1773323035.4196866
4000,1,-105.0,39.0,-112.00626575822764,1773323036.3759773
6000,2,-680.0,119.0,-648.7002330467844,1773323037.3695152
8000,3,-135.0,11.0,-133.87102623670762,1773323038.314391
10000,4,-415.0,105.0,-388.2627489863337,1773323039.3062766
12000,5,-275.0,45.0,-263.1966659901195,1773323040.2709577
14000,6,-380.0,62.0,-359.6177299332514,1773323041.2116153
16000,7,-455.0,107.0,-429.4063336807085,1773323042.3312004
18000,8,-355.0,103.0,-330.74958335183567,1773323043.3013444
20000,9,-300.0,31.0,-294.1935974855377,1773323044.2544258
22000,10,-375.0,104.0,-350.58252291641594,1773323045.2327387
24000,11,-155.0,21.0,-151.567990034015,1773323046.1900723
26000,12,-360.0,103.0,-335.71468817701054,1773323047.1682181
28000,13,-525.0,105.0,-493.1742264413665,1773323048.1755168
30000,14,-380.0,104.0,-355.5327473174647,1773323049.137135
32000,15,-355.0,103.0,-330.74958335183567,1773323050.1017816
34000,16,-375.0,103.0,-349.9010064787444,1773323051.0753016
36000,17,-355.0,103.0,-330.74958335183567,1773323052.0782382
38000,18,-405.0,105.0,-379.5793564717868,1773323053.0741508
40000,19,320.0,38.0,313.2790111948394,1773323054.0476308
42000,20,-1375.0,182.0,-1200.5691384437914,1773323055.0158775
44000,21,-150.0,23.0,-145.65056108596707,1773323055.9637802
46000,22,-140.0,21.0,-136.24545289015475,1773323056.8974106
48000,23,-310.0,46.0,-297.3925378544237,1773323057.858089
50000,24,-440.0,106.0,-413.99741358314714,1773323058.8499038
52000,25,-420.0,105.0,-394.5677110367322,1773323059.8331137
54000,26,-855.0,125.0,-757.7801808578199,1773323060.8037477
56000,27,-355.0,103.0,-330.74958335183567,1773323061.7601242
58000,28,-435.0,107.0,-409.8707635153268,1773323062.7399035
60000,29,-310.0,48.0,-296.4292525002155,1773323063.7377472
62000,30,-165.0,26.0,-159.72298360609744,1773323064.7005627
64000,31,-145.0,22.0,-140.9503594413365,1773323065.6565063
66000,32,1050.0,89.0,961.0531393948294,1773323066.6432955
68000,33,215.0,37.0,209.88020962258952,1773323067.6015532
70000,34,1210.0,51.0,1157.2967644040446,1773323068.5654542
72000,35,-355.0,103.0,-330.74958335183567,1773323069.553196
74000,36,395.0,26.0,386.06020614383976,1773323070.514182
76000,37,1235.0,49.0,1182.6439479212786,1773323071.4744122
78000,38,-355.0,103.0,-330.74958335183567,1773323072.4474306
80000,39,590.0,117.0,484.48460687454275,1773323073.4413671
82000,40,1305.0,32.0,1270.9469212620238,1773323074.3875275
