global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-215.0,24.0,-209.3838807369347,1773322469.9296408
4000,1,-215.0,21.0,-212.55245276894973,1773322470.1954467
6000,2,-330.0,17.0,-327.83056874836757,1773322470.4672825
8000,3,-210.0,25.0,-204.32276954962492,1773322470.734181
10000,4,-480.0,45.0,-463.30342799193824,1773322470.9982607
12000,5,-510.0,68.0,-487.21987411370094,1773322471.2724352
14000,6,-1050.0,119.0,-993.3138881724996,1773322471.5397427
16000,7,-235.0,28.0,-227.94186485441526,1773322471.8116493
18000,8,95.0,71.0,83.60139631801422,1773322472.0827487
20000,9,-225.0,25.0,-219.0196417376601,1773322472.349685
22000,10,-175.0,28.0,-169.08116021800862,1773322472.6244216
24000,11,395.0,23.0,387.77038445377536,1773322472.8962002
26000,12,315.0,30.0,306.9294278827891,1773322473.165674
28000,13,-360.0,50.0,-343.24578058651855,1773322473.440694
30000,14,-225.0,28.0,-219.4456343626932,1773322473.7122233
32000,15,295.0,30.0,288.26619720931353,1773322473.9880807
34000,16,15.0,99.0,4.530664129289676,1773322474.249849
36000,17,-375.0,104.0,-350.17518054768067,1773322474.5167398
38000,18,115.0,46.0,116.38329531227762,1773322474.7784693
40000,19,35.0,53.0,35.25060113236401,1773322475.069915
42000,20,-375.0,104.0,-350.17518054768067,1773322475.3396251
44000,21,-430.0,106.0,-404.14130554366864,1773322475.6064138
46000,22,-125.0,14.0,-123.04934780184493,1773322475.8731134
48000,23,-380.0,104.0,-355.1353202680304,1773322476.138472
50000,24,-640.0,89.0,-599.2719642457083,1773322476.4020946
52000,25,-470.0,60.0,-446.5534734071829,1773322476.655954
54000,26,0.0,55.0,6.175362054406804,1773322476.9238641
56000,27,-30.0,60.0,-35.337032998150306,1773322477.1843455
58000,28,340.0,31.0,334.5895916520312,1773322477.4434483
60000,29,-330.0,46.0,-315.9238372274762,1773322477.728893
62000,30,90.0,60.0,84.13925064761648,1773322477.9964788
64000,31,-155.0,18.0,-151.79914517085115,1773322478.2532296
66000,32,-460.0,55.0,-438.2932843768979,1773322478.5239184
68000,33,180.0,60.0,173.258362227736,1773322478.775379
70000,34,-335.0,113.0,-312.25735988292456,1773322479.0376213
72000,35,-810.0,101.0,-753.7207137212798,1773322479.3022835
74000,36,-595.0,115.0,-563.3044574812042,1773322479.5818334
76000,37,-435.0,105.0,-399.37780576550233,1773322479.864302
78000,38,-555.0,113.0,-516.1644308204867,1773322480.1551294
80000,39,-370.0,77.0,-347.3570998767335,1773322480.417439
82000,40,-590.0,111.0,-560.7063019614617,1773322480.6963146
84000,41,-530.0,107.0,-498.0353497781352,1773322480.9612846
86000,42,-110.0,85.0,-102.88229954106436,1773322481.2195685
88000,43,-855.0,125.0,-809.3990357681566,1773322481.5061977
90000,44,60.0,59.0,57.33985643746385,1773322481.7788353
92000,45,-240.0,33.0,-231.63177767975247,1773322482.0448837
94000,46,-405.0,42.0,-394.8326727720389,1773322482.3059187
96000,47,-5.0,58.0,-8.687872401306834,1773322482.568871
98000,48,170.0,35.0,168.83394226389092,1773322482.831545
100000,49,360.0,27.0,353.13269273270976,1773322483.0904374
102000,50,-2300.0,154.0,-2070.7795306270227,1773322483.360033
104000,51,-225.0,29.0,-217.94891159720777,1773322483.6205587
106000,52,285.0,33.0,277.21505578164334,1773322483.8993692
108000,53,-190.0,68.0,-182.40665062930435,1773322484.1715932
110000,54,-160.0,19.0,-157.08770026890105,1773322484.4271727
112000,55,285.0,36.0,278.9828474675748,1773322484.701225
114000,56,390.0,24.0,383.5726915884905,1773322484.9555733
116000,57,165.0,98.0,141.66076647087357,1773322485.260812
118000,58,240.0,42.0,230.5419331854181,1773322485.5267868
120000,59,175.0,40.0,173.2032038660318,1773322485.7736025
122000,60,1065.0,44.0,1028.0740958815188,1773322486.026431
124000,61,1060.0,54.0,1016.9481266217322,1773322486.2784858
126000,62,-455.0,41.0,-443.76972271730887,1773322486.5272062
128000,63,1150.0,45.0,1108.3786996601925,1773322486.779615
130000,64,-140.0,18.0,-137.061072193162,1773322487.02028
132000,65,-195.0,23.0,-190.02370155821458,1773322487.2692518
134000,66,320.0,32.0,312.4465363333981,1773322487.524135
136000,67,-255.0,29.0,-247.90579091858672,1773322487.775067
138000,68,45.0,45.0,44.844534455046045,1773322488.0333161
140000,69,-150.0,20.0,-146.46454996598766,1773322488.278791
142000,70,865.0,66.0,807.8497887492944,1773322488.5322185
144000,71,360.0,30.0,352.30260986880864,1773322488.7762194
146000,72,225.0,39.0,223.15667640104692,1773322489.0354557
148000,73,-265.0,30.0,-259.2328635392504,1773322489.301606
