global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2600.0,196.0,-2375.376162643574,1773317212.3123577
4000,1,-2625.0,195.0,-2402.505162119372,1773317212.7125542
6000,2,-2625.0,195.0,-2403.027044513783,1773317213.024396
8000,3,-2600.0,196.0,-2375.8220551476566,1773317213.3108513
10000,4,-3700.0,152.0,-3427.2554849345865,1773317213.598699
12000,5,-2700.0,192.0,-2483.3822999095046,1773317213.8863275
14000,6,-2575.0,197.0,-2348.794910938788,1773317214.1745522
16000,7,-3700.0,152.0,-3430.285323651431,1773317214.4602034
18000,8,-2625.0,195.0,-2403.2498799065534,1773317214.7449172
20000,9,-3750.0,150.0,-3482.9037245026343,1773317215.0330062
22000,10,-2650.0,194.0,-2429.511566906905,1773317215.320218
24000,11,-3675.0,153.0,-3401.8349906563744,1773317215.6182506
26000,12,-2675.0,193.0,-2456.4711018104713,1773317215.906279
28000,13,-2650.0,194.0,-2429.2154955767955,1773317216.1888592
30000,14,-2600.0,196.0,-2375.524496167254,1773317216.4759881
32000,15,-4825.0,107.0,-4554.978405109394,1773317216.7728512
34000,16,-2600.0,196.0,-2375.599518579498,1773317217.0629742
36000,17,-2575.0,197.0,-2348.572894392347,1773317217.3434393
38000,18,-550.0,25.0,-542.6106931671715,1773317217.6416347
40000,19,-475.0,25.0,-468.6301853313749,1773317217.9559283
42000,20,-575.0,27.0,-567.2690226597621,1773317218.2472255
44000,21,-575.0,30.0,-566.6349351829969,1773317218.5398574
46000,22,-750.0,29.0,-739.3944476867995,1773317218.8478742
48000,23,-625.0,34.0,-614.5459174478874,1773317219.1479018
50000,24,-525.0,32.0,-515.8525498014225,1773317219.4515975
52000,25,-525.0,29.0,-516.6334071868432,1773317219.7480443
54000,26,-550.0,28.0,-541.7522779780522,1773317220.040325
56000,27,-625.0,34.0,-614.1734843137411,1773317220.3563359
58000,28,-600.0,29.0,-590.8374937930639,1773317220.6630359
60000,29,-3395.0,156.0,-3115.6843950228454,1773317220.973553
62000,30,-120.0,16.0,-118.80980056289923,1773317221.291414
