global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
100,0,-4050.0,138.0,-3789.8037525598543,1773275174.8233626
200,1,-3275.0,169.0,-3064.960648374285,1773275174.8799474
300,2,-2725.0,118.0,-2571.572575574377,1773275174.927107
400,3,-2275.0,88.0,-2183.069486691117,1773275174.9746761
500,4,-2650.0,194.0,-2430.1104127100984,1773275175.034356
600,5,-2875.0,185.0,-2664.783144265482,1773275175.0879602
700,6,-2700.0,192.0,-2482.938566016648,1773275175.1405394
800,7,-2575.0,197.0,-2349.1683146832183,1773275175.1964839
900,8,-2600.0,196.0,-2375.379285695883,1773275175.256903
1000,9,-2650.0,194.0,-2429.9598458507116,1773275175.326124
1100,10,-2700.0,192.0,-2483.3828962206826,1773275175.397368
1200,11,-2725.0,191.0,-2509.8764093896725,1773275175.4541237
1300,12,-2650.0,194.0,-2429.3627870443825,1773275175.517546
1400,13,-2600.0,196.0,-2376.196354253619,1773275175.584761
1500,14,-2650.0,194.0,-2429.4385557446144,1773275175.6457832
1600,15,-4850.0,106.0,-4586.071209048764,1773275175.697333
1700,16,-2675.0,193.0,-2457.068831354452,1773275175.7609
1800,17,-2625.0,195.0,-2403.1762744446305,1773275175.821012
1900,18,-2550.0,198.0,-2322.092502081178,1773275175.892349
2000,19,-2725.0,191.0,-2509.578026346704,1773275175.9752164
2100,20,-2650.0,194.0,-2429.4382579565367,1773275176.0506
2200,21,-2650.0,194.0,-2429.439523445979,1773275176.1014178
2300,22,-2650.0,194.0,-2429.3633090774188,1773275176.158401
2400,23,-2675.0,193.0,-2456.396895861103,1773275176.2245986
2500,24,-2600.0,196.0,-2375.377055099095,1773275176.2822149
2600,25,-2625.0,195.0,-2402.87833945054,1773275176.3447573
2700,26,-2700.0,192.0,-2483.0864514138952,1773275176.3978534
2800,27,-2600.0,196.0,-2375.3770539826896,1773275176.5180707
2900,28,-2700.0,192.0,-2483.532494633912,1773275176.6938798
3000,29,-2525.0,199.0,-2294.8214536456926,1773275176.8706572
3100,30,-4800.0,108.0,-4525.993677582298,1773275177.0462961
3200,31,-2600.0,196.0,-2375.5999640261093,1773275177.2226999
3300,32,-3725.0,151.0,-3454.76786449273,1773275177.4094453
3400,33,-2650.0,194.0,-2428.9188226594333,1773275177.5924485
3500,34,-2600.0,196.0,-2376.4189623377656,1773275177.7669213
3600,35,-2700.0,192.0,-2483.1605810738033,1773275177.9422145
3700,36,-2650.0,194.0,-2429.8843741886903,1773275178.1306536
3800,37,-2575.0,197.0,-2348.7951339963456,1773275178.3495753
3900,38,-2575.0,197.0,-2348.6464289331025,1773275178.5398011
4000,39,-3725.0,151.0,-3457.9518941932047,1773275178.7354305
4100,40,-2650.0,194.0,-2429.215272072453,1773275178.932999
4200,41,-2650.0,194.0,-2429.5118644658855,1773275179.1238365
4300,42,-4825.0,107.0,-4556.092137068737,1773275179.3179164
4400,43,-2600.0,196.0,-2375.599294851427,1773275179.486155
4500,44,-2675.0,193.0,-2456.0243883744624,1773275179.6742895
4600,45,-2575.0,197.0,-2349.0185645082684,1773275179.8471205
4700,46,-2650.0,194.0,-2429.6608662706767,1773275180.024859
4800,47,-2675.0,193.0,-2456.3970462802235,1773275180.1981187
4900,48,-2625.0,195.0,-2402.876923844906,1773275180.3730197
5000,49,-2700.0,192.0,-2483.2338179038193,1773275180.5418246
5100,50,-2600.0,196.0,-2376.1956812757717,1773275180.7144659
5200,51,-2600.0,196.0,-2375.5250909876554,1773275180.8878243
5300,52,-2650.0,194.0,-2429.8110621103733,1773275181.065547
5400,53,-2625.0,195.0,-2402.876999539546,1773275181.254006
5500,54,-2550.0,198.0,-2322.018075159848,1773275181.4313636
5600,55,-2600.0,196.0,-2375.5248679300976,1773275181.607476
5700,56,-2600.0,196.0,-2375.3763850326277,1773275181.7933893
5800,57,-245.0,14.0,-244.21124295630818,1773275181.9233484
5900,58,-4875.0,105.0,-4614.074905540911,1773275182.104001
6000,59,-2575.0,197.0,-2349.093886194222,1773275182.2971077
6100,60,-2600.0,196.0,-2376.1215516158636,1773275182.4757476
6200,61,-4800.0,108.0,-4525.91969610758,1773275182.6741698
6300,62,-2700.0,192.0,-2482.862871823208,1773275182.914101
6400,63,-4750.0,110.0,-4471.958476561016,1773275183.1065888
6500,64,-1275.0,46.0,-1243.7666040582637,1773275183.2547936
6600,65,-2625.0,195.0,-2402.208494923531,1773275183.5083704
6700,66,-4800.0,108.0,-4526.289826982022,1773275183.7549362
6800,67,-2550.0,198.0,-2322.0928753347985,1773275183.9703138
6900,68,-2525.0,199.0,-2294.7473981154444,1773275184.1637452
7000,69,-1600.0,75.0,-1532.351748601767,1773275184.3249302
7100,70,-2750.0,190.0,-2536.7673055985856,1773275184.5133343
7200,71,-2600.0,196.0,-2375.6004829347676,1773275184.7334123
7300,72,-2600.0,196.0,-2375.675058933519,1773275184.924219
7400,73,-2550.0,198.0,-2321.5719589276946,1773275185.1181657
7500,74,-2625.0,195.0,-2402.2079728904946,1773275185.3814282
7600,75,-2550.0,198.0,-2321.6465338111566,1773275185.5744312
7700,76,-2575.0,197.0,-2349.0198306639736,1773275185.7744334
7800,77,-3600.0,146.0,-3323.136375772262,1773275185.980277
7900,78,-2550.0,198.0,-2321.8689230876957,1773275186.181356
8000,79,-450.0,26.0,-443.43506306406164,1773275186.3278987
8100,80,-2625.0,195.0,-2402.8028683146576,1773275186.506562
8200,81,-2600.0,196.0,-2375.4510365738124,1773275186.703195
8300,82,-2650.0,194.0,-2429.2895511070437,1773275186.8857234
8400,83,-2625.0,195.0,-2402.951724914321,1773275187.0760815
8500,84,-2650.0,194.0,-2429.5868870298896,1773275187.2779713
8600,85,-2550.0,198.0,-2321.6465338111566,1773275187.4582367
8700,86,-600.0,20.0,-594.2354160730334,1773275187.5808034
8800,87,-2650.0,194.0,-2429.5860683296573,1773275187.813291
8900,88,-2650.0,194.0,-2429.363604849254,1773275188.0629287
9000,89,-2650.0,194.0,-2429.885043585091,1773275188.249364
9100,90,-2600.0,196.0,-2375.7488925192683,1773275188.487471
9200,91,-2600.0,196.0,-2375.8220551476566,1773275188.670564
9300,92,-2600.0,196.0,-2375.153847496694,1773275188.8867066
9400,93,-2650.0,194.0,-2429.4375863239716,1773275189.1906312
9500,94,-450.0,17.0,-446.2457679145675,1773275189.334561
9600,95,-2575.0,197.0,-2349.0929170026766,1773275189.5475695
9700,96,-2600.0,196.0,-2376.1215516158636,1773275189.7381575
9800,97,-2625.0,195.0,-2402.430138216351,1773275189.9290855
9900,98,-2625.0,195.0,-2402.7284413933285,1773275190.1173084
10000,99,-2600.0,196.0,-2375.674318754448,1773275190.3077207
10100,100,-2625.0,195.0,-2402.2075261048662,1773275190.4931684
10200,101,-75.0,13.0,-75.14795691330923,1773275190.6259148
10300,102,-575.0,21.0,-568.3203104949432,1773275190.7899659
10400,103,-4875.0,105.0,-4614.371796538059,1773275191.0066934
10500,104,-1920.0,103.0,-1808.8324358190764,1773275191.2136734
10600,105,-2575.0,197.0,-2349.0931411788756,1773275191.5119839
10700,106,-2650.0,194.0,-2429.364349493956,1773275191.7279656
10800,107,-2675.0,193.0,-2456.1005262296026,1773275191.9455044
10900,108,-125.0,17.0,-124.25668430713287,1773275192.0763388
11000,109,-2750.0,190.0,-2536.399247784105,1773275192.2930021
11100,110,-2625.0,195.0,-2402.0608276781236,1773275192.504513
11200,111,-2550.0,198.0,-2322.0185971928845,1773275192.7141466
11300,112,-3825.0,147.0,-3570.3727863262625,1773275192.9116907
11400,113,-2600.0,196.0,-2375.6734245113353,1773275193.1269624
11500,114,-3600.0,146.0,-3341.110170515049,1773275193.3491633
11600,115,-2675.0,193.0,-2456.47206891642,1773275193.5703475
11700,116,-2550.0,198.0,-2322.018075159848,1773275193.7755177
11800,117,-2550.0,198.0,-2321.5719589276946,1773275193.9716551
11900,118,-2650.0,194.0,-2429.141365916888,1773275194.15452
12000,119,-4900.0,104.0,-4643.2191799549555,1773275194.3479671
12100,120,-2700.0,192.0,-2483.3828962206826,1773275194.538926
12200,121,-350.0,26.0,-344.1385302017447,1773275194.6825569
12300,122,-525.0,26.0,-518.0855652494545,1773275194.817435
12400,123,-750.0,29.0,-740.8078951579795,1773275194.9663625
12500,124,-500.0,21.0,-494.5622680762185,1773275195.1017053
12600,125,-625.0,28.0,-616.7020500013697,1773275195.2344084
12700,126,-550.0,25.0,-542.6854172015892,1773275195.3703191
12800,127,-425.0,27.0,-418.5626206223923,1773275195.514844
12900,128,-600.0,29.0,-590.9853079635296,1773275195.6772137
13000,129,-600.0,26.0,-591.9917930066688,1773275195.855452
13100,130,-400.0,25.0,-394.35092812771956,1773275196.0050097
13200,131,-475.0,25.0,-468.62951615669243,1773275196.1526215
13300,132,-475.0,25.0,-468.48103325922244,1773275196.324876
13400,133,-525.0,29.0,-516.856019075271,1773275196.44783
13500,134,-225.0,13.0,-224.07674822721842,1773275196.5785031
13600,135,-550.0,22.0,-544.066362317491,1773275196.7260125
13700,136,-475.0,19.0,-469.53584221005417,1773275196.8576844
13800,137,-4825.0,107.0,-4555.721487285119,1773275197.0672762
13900,138,-3795.0,140.0,-3519.849263179489,1773275197.2494438
14000,139,-525.0,26.0,-517.7883017424347,1773275197.3710542
14100,140,-2550.0,198.0,-2321.5721813167484,1773275197.5688617
14200,141,-625.0,25.0,-616.9628165555235,1773275197.743846
14300,142,-575.0,27.0,-566.970868559314,1773275197.8792403
14400,143,-3750.0,140.0,-3476.4040503534275,1773275198.0870447
14500,144,-425.0,24.0,-419.1991346409659,1773275198.231111
14600,145,-2525.0,199.0,-2294.7473981154444,1773275198.4569914
14700,146,-2600.0,196.0,-2375.8970036538944,1773275198.733572
14800,147,-675.0,32.0,-665.2272338422491,1773275198.9002352
14900,148,-395.0,23.0,-389.2557542855035,1773275199.0727217
15000,149,-500.0,27.0,-492.7664843941129,1773275199.2557945
15100,150,-425.0,27.0,-418.5626206223923,1773275199.381137
15200,151,-2575.0,197.0,-2348.9439885095176,1773275199.563479
15300,152,-600.0,29.0,-591.2822721235311,1773275199.700164
15400,153,-725.0,27.0,-715.6759318023198,1773275199.842519
15500,154,-575.0,30.0,-566.560359184246,1773275199.9749756
15600,155,-2575.0,197.0,-2348.7213021941684,1773275200.1611373
15700,156,-625.0,31.0,-615.4727308804135,1773275200.2927544
15800,157,-575.0,27.0,-566.9717603456621,1773275200.4220226
15900,158,-675.0,32.0,-665.0046219538214,1773275200.5558858
16000,159,-675.0,29.0,-665.1897653666061,1773275200.6900995
16100,160,-600.0,29.0,-591.2833130610577,1773275200.8262615
16200,161,-675.0,32.0,-664.5574649341855,1773275200.9545436
16300,162,-425.0,27.0,-418.5626206223923,1773275201.0833218
16400,163,-500.0,27.0,-492.7664843941129,1773275201.2072577
