global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
100,0,-3700.0,152.0,-3426.1161463428925,1773275082.029418
200,1,-2875.0,185.0,-2663.7397458177775,1773275082.0827334
300,2,-3075.0,177.0,-2870.114916618232,1773275082.1394176
400,3,-2700.0,192.0,-2482.500522727544,1773275082.1954901
500,4,-2650.0,194.0,-2430.332056075931,1773275082.2635243
600,5,-2650.0,194.0,-2429.4369909081543,1773275082.3488617
700,6,-2600.0,196.0,-2375.8984180689936,1773275082.406423
800,7,-2600.0,196.0,-2375.673648239406,1773275082.4656777
900,8,-2650.0,194.0,-2429.2141564080607,1773275082.524954
1000,9,-2650.0,194.0,-2429.2888055696644,1773275082.585492
1100,10,-2700.0,192.0,-2483.3828962206826,1773275082.6500037
1200,11,-3700.0,152.0,-3426.2926697180615,1773275082.7128658
1300,12,-3825.0,147.0,-3570.9517948210205,1773275082.7856345
1400,13,-3775.0,149.0,-3507.416664703048,1773275082.8691866
1500,14,-3450.0,162.0,-3184.3132001139543,1773275082.962972
1600,15,-2700.0,192.0,-2482.9365555906115,1773275083.041597
1700,16,-2700.0,192.0,-2483.1611767886707,1773275083.10797
1800,17,-2600.0,196.0,-2376.1950103148392,1773275083.1788936
1900,18,-2700.0,192.0,-2483.532866768891,1773275083.243045
2000,19,-2625.0,195.0,-2403.2498799065534,1773275083.3091636
2100,20,-2600.0,196.0,-2375.7482979952356,1773275083.3732438
2200,21,-2575.0,197.0,-2348.5723734028547,1773275083.4400845
2300,22,-2675.0,193.0,-2456.3229166203155,1773275083.5018919
2400,23,-2700.0,192.0,-2482.9373002353136,1773275083.5768673
2500,24,-2625.0,195.0,-2402.208494923531,1773275083.6483603
2600,25,-2725.0,191.0,-2510.470634072154,1773275083.785204
2700,26,-2675.0,193.0,-2456.3963016355215,1773275084.062156
2800,27,-2575.0,197.0,-2348.8693378601174,1773275084.3729131
2900,28,-2600.0,196.0,-2375.8236926942186,1773275084.5953496
3000,29,-2650.0,194.0,-2429.4369909081543,1773275084.810826
3100,30,-2550.0,198.0,-2321.8691463685345,1773275085.0284815
3200,31,-2550.0,198.0,-2322.3166036296534,1773275085.2613184
3300,32,-2675.0,193.0,-2455.6526255302874,1773275085.4982722
3400,33,-2575.0,197.0,-2349.391594624554,1773275085.7243578
3500,34,-2600.0,196.0,-2376.12058339351,1773275085.9550824
3600,35,-2575.0,197.0,-2349.3169439751537,1773275086.1691773
3700,36,-2625.0,195.0,-2402.7295591412317,1773275086.3910666
3800,37,-2600.0,196.0,-2376.0460819707578,1773275086.6207273
3900,38,-2575.0,197.0,-2349.391594624554,1773275086.8752778
4000,39,-2625.0,195.0,-2402.5057563449536,1773275087.1330054
4100,40,-2550.0,198.0,-2322.1673022561276,1773275087.3648467
4200,41,-2700.0,192.0,-2483.456429569412,1773275087.5920355
4300,42,-2650.0,194.0,-2430.032781096941,1773275087.8213723
4400,43,-2700.0,192.0,-2483.0853372402794,1773275088.0397801
4500,44,-2600.0,196.0,-2375.971281795808,1773275088.2657483
4600,45,-2600.0,196.0,-2375.5265048070396,1773275088.4895651
4700,46,-2525.0,199.0,-2295.0445114266245,1773275088.7238564
4800,47,-2575.0,197.0,-2348.8701578993664,1773275088.9677026
4900,48,-2575.0,197.0,-2348.7218242272047,1773275089.218019
5000,49,-2700.0,192.0,-2483.6810521073808,1773275089.4656105
5100,50,-2625.0,195.0,-2402.728740145526,1773275089.7677805
5200,51,-2575.0,197.0,-2348.794910938788,1773275090.073964
5300,52,-2650.0,194.0,-2429.585696566813,1773275090.3235667
5400,53,-2750.0,190.0,-2536.3949455487673,1773275090.596697
5500,54,-2650.0,194.0,-2430.2565091678443,1773275090.8383033
5600,55,-2650.0,194.0,-2429.2138582530683,1773275091.0751412
5700,56,-2600.0,196.0,-2375.8238431855316,1773275091.3036683
5800,57,-2575.0,197.0,-2348.4978719801024,1773275091.5421178
5900,58,-4850.0,106.0,-4584.435290882128,1773275091.784183
6000,59,-2600.0,196.0,-2375.675806180566,1773275092.0132911
6100,60,-4800.0,108.0,-4525.919473718526,1773275092.2387962
