global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
100,0,-3475.0,161.0,-3211.0341800155907,1773275140.4851387
200,1,-3725.0,151.0,-3462.16395268178,1773275140.5416749
300,2,-3925.0,143.0,-3673.0060931491666,1773275140.5917037
400,3,-3975.0,141.0,-3695.251317715553,1773275140.6444874
500,4,-3925.0,143.0,-3653.7743514227986,1773275140.6948886
600,5,-3100.0,176.0,-2856.4173343779808,1773275140.7448814
700,6,-4425.0,123.0,-4152.866115748809,1773275140.7957637
800,7,-2625.0,195.0,-2402.954034840632,1773275140.846411
900,8,-3425.0,163.0,-3169.2025972442393,1773275140.9013555
1000,9,-3725.0,151.0,-3455.2153238430274,1773275140.9539354
1100,10,-2675.0,193.0,-2455.7271269530393,1773275141.0034697
1200,11,-2650.0,194.0,-2429.886012110373,1773275141.0541954
1300,12,-3325.0,167.0,-3070.0726755880464,1773275141.1077068
1400,13,-2575.0,197.0,-2348.720409516036,1773275141.1589382
1500,14,-2625.0,195.0,-2402.430361944422,1773275141.2150044
1600,15,-2650.0,194.0,-2429.5867410831042,1773275141.2653108
1700,16,-2725.0,191.0,-2509.7267340148974,1773275141.318087
1800,17,-2625.0,195.0,-2402.580706344954,1773275141.367257
1900,18,-2550.0,198.0,-2322.092502081178,1773275141.4169679
2000,19,-4875.0,105.0,-4615.487468375226,1773275141.4662244
2100,20,-2775.0,189.0,-2564.951209101115,1773275141.5170643
2200,21,-2700.0,192.0,-2483.6826918188913,1773275141.5674062
2300,22,-2575.0,197.0,-2349.391893975154,1773275141.6219778
2400,23,-2600.0,196.0,-2375.3770539826896,1773275141.6726933
2500,24,-2625.0,195.0,-2402.5065013603,1773275141.7241535
2600,25,-2525.0,199.0,-2294.8956575094644,1773275141.7745426
2700,26,-2700.0,192.0,-2482.936779766811,1773275141.8262398
2800,27,-2675.0,193.0,-2456.620477834647,1773275141.880711
2900,28,-2550.0,198.0,-2321.8696673580266,1773275141.9418323
3000,29,-2600.0,196.0,-2375.5989975900056,1773275141.994524
3100,30,-2600.0,196.0,-2375.7493401998104,1773275142.0451198
3200,31,-2575.0,197.0,-2348.721079582503,1773275142.1348498
3300,32,-4850.0,106.0,-4584.807500511932,1773275142.3016832
3400,33,-2625.0,195.0,-2402.4319945832553,1773275142.4831903
3500,34,-2550.0,198.0,-2322.1670780799286,1773275142.6629972
3600,35,-4900.0,104.0,-4643.1444545801805,1773275142.877234
3700,36,-2600.0,196.0,-2375.8233216745284,1773275143.0717306
3800,37,-2650.0,194.0,-2428.7687083086857,1773275143.2413568
3900,38,-2575.0,197.0,-2348.3493898257866,1773275143.452501
4000,39,-2575.0,197.0,-2348.4975750159424,1773275143.6331909
